iter	AUC	Logloss
0	0.7221250186	0.6780576342
1	0.7502597989	0.6619981375
2	0.7574909941	0.6492598094
3	0.7583521934	0.6361125609
4	0.7621385917	0.6271106481
5	0.7628657256	0.6186427207
6	0.7613955518	0.61201957
7	0.7655333982	0.6040429991
8	0.7656265622	0.5981449905
9	0.7666021335	0.5923823126
10	0.7677769093	0.5871315439
11	0.7665559302	0.5839474841
12	0.7675004469	0.5796671589
13	0.7678768902	0.5762561515
14	0.76917134	0.5721442169
15	0.7690743888	0.5692863651
16	0.7701302479	0.5653933433
17	0.7706642368	0.5630329303
18	0.7720162514	0.5600409416
19	0.7725275175	0.5580359452
20	0.7723184665	0.5559734276
21	0.7722124261	0.554192232
22	0.7720473061	0.5528208967
23	0.7715989069	0.5516230098
24	0.77134441	0.5504366092
25	0.7702983976	0.5494938435
26	0.7700151183	0.5485814745
27	0.7701575154	0.5475305878
28	0.7703635367	0.5463916647
29	0.7700348115	0.5459744749
30	0.770128733	0.5452607442
31	0.7699666427	0.5447977518
32	0.7707740643	0.5438509397
33	0.7708846493	0.5432460061
34	0.7718806713	0.5408840188
35	0.7729077479	0.539628875
36	0.772763836	0.5395486388
37	0.7730092437	0.5389041607
38	0.7730092437	0.538558913
39	0.7735682279	0.5381788545
40	0.7737560708	0.537869191
41	0.7742408268	0.5374066056
42	0.774402917	0.5371439603
43	0.7744407886	0.5364536911
44	0.77453471	0.5361806158
45	0.7749119108	0.535807938
46	0.7746210572	0.5358470288
47	0.7752860817	0.5352032485
48	0.7751527739	0.5351741713
49	0.7751209618	0.5352448546
50	0.7749649309	0.5350648001
51	0.7750649119	0.5347725241
52	0.7753360722	0.5344392854
53	0.7751679225	0.5346832734
54	0.7753072898	0.5341749674
55	0.7753360722	0.5340776756
56	0.7755451232	0.5340043924
57	0.7755542124	0.5339351508
58	0.7755920839	0.5340002492
59	0.7755057368	0.5337500775
60	0.7758299173	0.5335753013
61	0.7753027452	0.5339723495
62	0.77519519	0.5342467391
63	0.7753088047	0.5341240242
64	0.775414845	0.5340318494
65	0.7753981816	0.5338879096
66	0.7751921603	0.5340769739
67	0.7758927841	0.533212232
68	0.7760851716	0.533126204
69	0.7762321133	0.5330919985
70	0.776400263	0.5328713437
71	0.7764381345	0.5327548988
72	0.7766184032	0.5325804357
73	0.7765093331	0.5327600121
74	0.7766184032	0.532635571
75	0.7768698703	0.5325653211
76	0.7769789404	0.532420883
77	0.7768850189	0.5325929396
78	0.7769191033	0.532477315
79	0.7770751341	0.532326729
80	0.7771660259	0.5321364651
81	0.7773675026	0.5318922655
82	0.7771842042	0.5321324899
83	0.7771629962	0.5321726704
84	0.7774735429	0.5319240828
85	0.7774099187	0.5319662772
86	0.7776962277	0.5315589579
87	0.7777719708	0.531551032
88	0.7777886343	0.5316109466
89	0.777737129	0.531610734
90	0.7777492479	0.53161353
91	0.7776477521	0.5316337831
92	0.7775038402	0.5317300692
93	0.777835595	0.531382441
94	0.7781052405	0.5312279658
95	0.7780582798	0.5312148734
96	0.7780143488	0.5312289383
97	0.7780900919	0.5310859552
98	0.7783082321	0.5309826726
99	0.7782703605	0.5310018897
100	0.7783142915	0.5311014796
101	0.7781809836	0.5312408696
102	0.777967388	0.5314435978
103	0.7781946174	0.5311540597
104	0.7781355378	0.5312524339
105	0.7779855664	0.5312137294
106	0.7780370717	0.5312475888
107	0.7779037638	0.5313415429
108	0.778044646	0.5312041397
109	0.7780037447	0.5312745644
110	0.7777492479	0.5314742344
111	0.7778174167	0.5313688808
112	0.7776038211	0.531541764
113	0.7777068317	0.5314152149
114	0.7778007532	0.5313522759
115	0.7779037638	0.5312883204
116	0.777670475	0.5314598845
117	0.7779840515	0.5310070922
118	0.7779476948	0.5309933071
119	0.7779037638	0.5310220142
120	0.7778992192	0.5309297426
121	0.7779992002	0.5308469647
122	0.7777310695	0.530702955
123	0.7779507246	0.5305221487
124	0.778165835	0.530315547
125	0.7781006959	0.530369192
126	0.7781340229	0.5303842555
127	0.7782158255	0.5303389733
128	0.7781203891	0.5303891987
129	0.7782794497	0.5301935509
130	0.7781400823	0.5303203086
